name,abbrv,formula,state,ref1,ref2,date,logK1,logK2,logK3,logK4,logK5,logK6,logK7,logK8,T1,T2,T3,T4,T5,T6,T7,T8,P1,P2,P3,P4,P5,P6,P7,P8,azero,dissrxn,tag,formula_ox,category_1,V
Fe(OH)3(cr),,Fe(OH)3,cr,data0.ypf,99Liu/Mil (Table 3),09/02/2026,4.1,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Fe(OH)3(cr) -3.0000 H+ 1.0000 Fe+3 3.0000 H2O,,Fe+3 3H+ 3O-2,ypf_cr,34.36
siderite,,FeCO3,cr,data0.ypf,,09/02/2026,0.2914,-0.192,-0.8309,-1.4966,-2.268,-3.0227,-3.8214,-4.7582,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 siderite -1.0000 H+ 1.0000 Fe+2 1.0000 HCO3-,,C+4 Fe+2 3O-2,ypf_cr,29.378
FeF2,,FeF2,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_4_DS_fix.xls),09/02/2026,-0.5943,-1.432,-2.5761,-3.7949,-5.2267,-6.6351,-8.1241,-9.8639,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 FeF2 1.0000 Fe+2 2.0000 F-,,2F- Fe+2,ypf_cr,22.94
FeO(cr),,FeO,cr,data0.ypf,data0.ymp.R2,09/02/2026,15.2277,13.5318,11.5797,9.7986,8.0389,6.6262,5.4368,4.3806,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 FeO(cr) -2.0000 H+ 1.0000 Fe+2 1.0000 H2O,,Fe+2 O-2,ypf_cr,12.0
FeSO4,,FeSO4,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_4_DS_fix.xls),09/02/2026,3.016,1.9396,0.4818,-1.062,-2.8537,-4.5771,-6.3409,-8.3212,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 FeSO4 1.0000 Fe+2 1.0000 SO4-2,,Fe+2 4O-2 S+6,ypf_cr,41.58
melanterite,,FeSO4*7H2O,cr,data0.ypf,"NAGRA NTB 02-16, Table B1",09/02/2026,-2.209,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 melanterite 1.0000 Fe+2 1.0000 SO4-2 7.0000 H2O,,Fe+2 11O-2 S+6 14H+,ypf_cr,
Ca-ferrite,,CaFe2O4,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_4_DS_fix.xls),09/02/2026,25.8315,21.5945,16.7047,12.2304,7.7701,4.1185,0.9419,-2.0036,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Ca-ferrite -8.0000 H+ 1.0000 Ca+2 2.0000 Fe+3 4.0000 H2O,,Ca+2 2Fe+3 4O-2,ypf_cr,44.98
ferrite-cu,,CuFe2O4,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_9_DS_fix.xls),09/02/2026,12.8745,9.5266,5.6722,2.1613,-1.3333,-4.2134,-6.7633,-9.1921,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 ferrite-cu -8.0000 H+ 1.0000 Cu+2 2.0000 Fe+3 4.0000 H2O,,Cu+4 2Fe+2 4O-2,ypf_cr,44.53
ferrite-dicalcium,,Ca2Fe2O5,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_8_DS_fix.xls),09/02/2026,64.4136,56.8114,48.0584,40.0564,32.1116,25.6815,20.2076,15.2897,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 ferrite-dicalcium -10.0000 H+ 2.0000 Ca+2 2.0000 Fe+3 5.0000 H2O,,2Ca+2 2Fe+3 5O-2,ypf_cr,67.18
Mg-ferrite,,MgFe2O4,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_4_DS_fix.xls),09/02/2026,25.4526,20.9808,15.8346,11.1482,6.5052,2.7292,-0.5359,-3.5453,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Mg-ferrite -8.0000 H+ 1.0000 Mg+2 2.0000 Fe+3 4.0000 H2O,,2Fe+3 Mg+2 4O-2,ypf_cr,44.57
ferrite-ni,,NiFe2O4,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_4_DS_fix.xls),09/02/2026,13.2008,9.7959,5.8487,2.2265,-1.4072,-4.4224,-7.1037,-9.6613,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 ferrite-ni -8.0000 H+ 1.0000 Ni+2 2.0000 Fe+3 4.0000 H2O,,Ni+2 2Fe+3 4O-2,ypf_cr,
ferrite-zn,,ZnFe2O4,cr,data0.ypf,data0.ymp.R2,09/02/2026,15.3546,11.7342,7.5582,3.7491,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 ferrite-zn -8.0000 H+ 1.0000 Zn+2 2.0000 Fe+3 4.0000 H2O,,2Fe+3 4O-2 Zn+2,ypf_cr,45.23
gadolinium,,Gd,cr,data0.ypf,data0.ymp.R2,09/02/2026,178.6,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 gadolinium -3.0000 H+ -0.7500 O2(g) 1.0000 Gd+3 1.5000 H2O,,Gd,ypf_cr,19.89
Gd(OH)3,,Gd(OH)3,cr,data0.ypf,data0.ymp.R2,09/02/2026,15.5852,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Gd(OH)3 -3.0000 H+ 1.0000 Gd+3 3.0000 H2O,,Gd+3 3H+ 3O-2,ypf_cr,
Gd(OH)3(am),,GdO3H3,cr,data0.ypf,data0.ymp.R2,09/02/2026,17.9852,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Gd(OH)3(am) -3.0000 H+ 1.0000 Gd+3 3.0000 H2O,,Gd+3 3H+ 3O-2,ypf_cr,
Gd2(CO3)3,,Gd2(CO3)3,cr,data0.ypf,data0.ymp.R2,09/02/2026,-3.7136,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Gd2(CO3)3 -3.0000 H+ 2.0000 Gd+3 3.0000 HCO3-,,3C+4 2Gd+3 9O-2,ypf_cr,
Gd2O3,,Gd2O3,cr,data0.ypf,data0.ymp.R2,09/02/2026,53.8,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Gd2O3 -6.0000 H+ 2.0000 Gd+3 3.0000 H2O,,2Gd+3 3O-2,ypf_cr,
GdF3*.5H2O,,GdF3*.5H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-16.9,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 GdF3*.5H2O 0.5000 H2O 1.0000 Gd+3 3.0000 F-,,3F- Gd+3 H+ 0.5O-2,ypf_cr,
GdPO4*10H2O,,GdPO4*10H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-11.9782,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 GdPO4*10H2O -1.0000 H+ 1.0000 Gd+3 1.0000 HPO4-2 10.0000 H2O,,Gd+3 20H+ 14O-2 P+5,ypf_cr,
hausmannite,,Mn3O4,cr,data0.ypf,data0.ymp.R2,09/02/2026,15.4472,11.6746,7.3001,3.2862,-0.7313,-4.0455,-6.9624,-9.7021,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 hausmannite -8.0000 H+ 1.0000 Mn+2 2.0000 Mn+3 4.0000 H2O,,Mn+2 2Mn+3 4O-2,ypf_cr,
hydrozincite,,Zn5(OH)6(CO3)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,30.3076,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 hydrozincite -8.0000 H+ 2.0000 HCO3- 5.0000 Zn+2 6.0000 H2O,,2C+4 6H+ 12O-2 5Zn+2,ypf_cr,
lawrencite,,FeCl2,cr,data0.ypf,data0.ymp.R2,09/02/2026,10.3376,9.0646,7.404,5.6877,3.7361,1.8968,0.0484,-1.9931,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 lawrencite 1.0000 Fe+2 2.0000 Cl-,,2Cl- Fe+2,ypf_cr,40.085
cobalt,,Co,cr,data0.ypf,data0.ymp.R2,09/02/2026,56.5922,51.0816,44.7545,38.985,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 cobalt -2.0000 H+ -0.5000 O2(g) 1.0000 Co+2 1.0000 H2O,,Co,ypf_cr,6.67
Co(OH)2,,Co(OH)2,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_7_DS_fix.xls),09/02/2026,14.5818,13.0671,11.3386,9.779,8.2566,7.0476,6.0355,5.1363,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Co(OH)2 -2.0000 H+ 1.0000 Co+2 2.0000 H2O,,Co+2 2H+ 2O-2,ypf_cr,24.74
Co2SiO4,,Co2SiO4,cr,data0.ypf,data0.ymp.R2,09/02/2026,6.6808,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Co2SiO4 -4.0000 H+ 1.0000 SiO2 2.0000 Co+2 2.0000 H2O,,2Co+2 4O-2 Si+4,ypf_cr,44.52
Co3(PO4)2,,Co3(PO4)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,-10.0123,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Co3(PO4)2 -2.0000 H+ 2.0000 HPO4-2 3.0000 Co+2,,3Co+2 8O-2 2P+5,ypf_cr,141.76
CoCl2,,CoCl2,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_7_DS_fix.xls),09/02/2026,9.4861,8.2904,6.72,5.087,3.2193,1.4485,-0.3404,-2.3262,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 CoCl2 1.0000 Co+2 2.0000 Cl-,,2Cl- Co+2,ypf_cr,38.69
CoCl2*2H2O,,CoCl2*2H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,4.6661,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 CoCl2*2H2O 1.0000 Co+2 2.0000 Cl- 2.0000 H2O,,2Cl- Co+2 4H+ 2O-2,ypf_cr,66.61
CoCl2*6H2O,,CoCl2*6H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,2.6033,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 CoCl2*6H2O 1.0000 Co+2 2.0000 Cl- 6.0000 H2O,,2Cl- Co+2 12H+ 6O-2,ypf_cr,123.66
CoCr2O4,,CoCr2O4,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_7_DS_fix.xls),09/02/2026,19.2812,15.0442,10.1319,5.6202,1.1016,-2.6209,-5.8826,-8.9219,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 CoCr2O4 -8.0000 H+ 1.0000 Co+2 2.0000 Cr+3 4.0000 H2O,,2Cr+3 Co+2 4O-2,ypf_cr,
CoF2,,CoF2,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_7_DS_fix.xls),09/02/2026,-0.6789,-1.5187,-2.6656,-3.888,-5.3257,-6.7418,-8.2402,-9.9907,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 CoF2 1.0000 Co+2 2.0000 F-,,Co+2 2F-,ypf_cr,21.73
CoFe2O4,,CoFe2O4,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_7_DS_fix.xls),09/02/2026,13.4446,10.0104,6.042,2.4107,-1.2228,-4.231,-6.9018,-9.4475,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 CoFe2O4 -8.0000 H+ 1.0000 Co+2 2.0000 Fe+3 4.0000 H2O,,Co+4 2Fe+2 4O-2,ypf_cr,
CoHPO4,,CoHPO4,cr,data0.ypf,data0.ymp.R2,09/02/2026,-6.7223,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 CoHPO4 1.0000 Co+2 1.0000 HPO4-2,,Co+2 H+ 4O-2 P+5,ypf_cr,
CoO(cr),,CoO,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_7_DS_fix.xls),09/02/2026,15.2495,13.5557,11.6031,9.8196,8.0552,6.6368,5.4402,4.3753,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 CoO(cr) -2.0000 H+ 1.0000 Co+2 1.0000 H2O,,Co+2 O-2,ypf_cr,
CoSO4*3Co(OH)2,,Co4SO10H6,cr,data0.ypf,data0.ymp.R2,09/02/2026,33.2193,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 CoSO4*3Co(OH)2 -6.0000 H+ 1.0000 SO4-2 4.0000 Co+2 6.0000 H2O,,4Co+2 6H+ 10O-2 S+6,ypf_cr,
CoSO4*6H2O,,CoSO4*6H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-2.419,-2.3512,-2.3856,-2.4992,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 CoSO4*6H2O 1.0000 Co+2 1.0000 SO4-2 6.0000 H2O,,Co+2 12H+ 10O-2 S+6,ypf_cr,130.3
bieberite,,CoSO4*7H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-2.7295,-2.5051,-2.3388,-2.2449,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 bieberite 1.0000 Co+2 1.0000 SO4-2 7.0000 H2O,,Co+2 14H+ 11O-2 S+6,ypf_cr,144.3
malachite,,Cu2CO3(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,7.1407,5.9399,4.5217,3.1992,1.8337,0.6354,-0.5305,-1.8132,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 malachite -3.0000 H+ 1.0000 HCO3- 2.0000 Cu+2 2.0000 H2O,,C+4 2Cu+2 2H+ 5O-2,ypf_cr,54.86
Mg2(OH)3Cl*4H2O,,Mg2(OH)3Cl*4H2O,cr,data0.ypf,"03Alt/Met, p. 3600 (+/- 0.2)",09/02/2026,26.0,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Mg2(OH)3Cl*4H2O -3.0000 H+ 2.0000 Mg+2 7.0000 H2O 1.0000 Cl-,,11H+ 2Mg+2 7O-2 Cl-,ypf_cr,
manganite,,MnO(OH),cr,data0.ypf,data0.ymp.R2,09/02/2026,0.3485,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 manganite -3.0000 H+ 1.0000 Mn+3 2.0000 H2O,,H+ Mn+3 2O-2,ypf_cr,20.45
manganosite,,MnO,cr,data0.ypf,data0.ymp.R2,09/02/2026,20.3195,18.3638,16.1247,14.0926,12.0979,10.5104,9.188,8.0287,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 manganosite -2.0000 H+ 1.0000 H2O 1.0000 Mn+2,,Mn+2 O-2,ypf_cr,13.221
MgUO4,,MgUO4,cr,data0.ypf,data0.ymp.R2,09/02/2026,26.2153,23.0133,19.3558,16.0423,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 MgUO4 -4.0000 H+ 1.0000 Mg+2 1.0000 UO2+2 2.0000 H2O,,Mg+2 4O-2 U+6,ypf_cr,
manganese,,Mn,cr,data0.ypf,data0.ymp.R2,09/02/2026,90.0718,81.9411,72.6131,64.1102,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 manganese -2.0000 H+ -0.5000 O2(g) 1.0000 H2O 1.0000 Mn+2,,Mn,ypf_cr,7.354
Mn(OH)2(am),,MnO2H2,cr,data0.ypf,data0.ymp.R2; data0.ymp.R2,09/02/2026,15.75,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Mn(OH)2(am) -2.0000 H+ 1.0000 Mn+2 2.0000 H2O,,2H+ Mn+2 2O-2,ypf_cr,22.36
rhodochrosite,,MnCO3,cr,data0.ypf,data0.ymp.R2,09/02/2026,0.5687,0.247,-0.1971,-0.6777,-1.2599,-1.8588,-2.5254,-3.3476,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 rhodochrosite -1.0000 H+ 1.0000 HCO3- 1.0000 Mn+2,,C+4 Mn+2 3O-2,ypf_cr,31.075
MnCl2*4H2O,,MnCl2*4H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,3.1961,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 MnCl2*4H2O 1.0000 Mn+2 2.0000 Cl- 4.0000 H2O,,2Cl- 8H+ Mn+2 4O-2,ypf_cr,98.46
MnSO4(cr),,MnSO4,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_8_DS_fix.xls),09/02/2026,4.0732,3.1105,1.7919,0.3831,-1.2693,-2.8789,-4.5504,-6.4586,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 MnSO4(cr) 1.0000 Mn+2 1.0000 SO4-2,,Mn+2 4O-2 S+6,ypf_cr,
molybdite,,MoO3,cr,data0.ypf,"NAGRA NTB 02-16, Table B1",09/02/2026,-12.055,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 molybdite -1.0000 H2O 1.0000 MoO4-2 2.0000 H+,,Mo+6 3O-2,ypf_cr,
powellite,,CaMoO4,cr,data0.ypf,"92Fel/Rai, p. 531",09/02/2026,-7.93,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 powellite 1.0000 Ca+2 1.0000 MoO4-2,,Ca+2 Mo+6 4O-2,ypf_cr,
MoO2Cl2,,MoO2Cl2,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_10_DS_fix.xls),09/02/2026,1.0114,0.5936,-0.2737,-1.4682,-3.1562,-5.0424,-7.2005,-9.8704,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 MoO2Cl2 2.0000 Cl- -2.0000 H2O 1.0000 MoO4-2 4.0000 H+,,2Cl- 2O-2 Mo+6,ypf_cr,
sodium,,Na,cr,data0.ypf,data0.ymp.R2,09/02/2026,72.8044,66.6559,59.6168,53.226,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 sodium -1.0000 H+ -0.2500 O2(g) 0.5000 H2O 1.0000 Na+,,Na,ypf_cr,23.812
neodymium,,Nd,cr,data0.ypf,data0.ymp.R2,09/02/2026,180.0,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 neodymium -3.0000 H+ -0.7500 O2(g) 1.0000 Nd+3 1.5000 H2O,,Nd,ypf_cr,20.57
Nd(OH)3(cr),,Nd(OH)3,cr,data0.ypf,data0.ymp.R2,09/02/2026,18.0852,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Nd(OH)3(cr) -3.0000 H+ 1.0000 Nd+3 3.0000 H2O,,3H+ Nd+3 3O-2,ypf_cr,
Nd(OH)3(am),,NdO3H3,cr,data0.ypf,data0.ymp.R2,09/02/2026,20.4852,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Nd(OH)3(am) -3.0000 H+ 1.0000 Nd+3 3.0000 H2O,,3H+ Nd+3 3O-2,ypf_cr,
Nd(OH)3(c),,NdO3H3,cr,data0.ypf,data0.ymp.R2,09/02/2026,15.7852,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Nd(OH)3(c) -3.0000 H+ 1.0000 Nd+3 3.0000 H2O,,3H+ Nd+3 3O-2,ypf_cr,
Nd2(CO3)3,,Nd2(CO3)3,cr,data0.ypf,data0.ymp.R2,09/02/2026,-3.6636,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Nd2(CO3)3 -3.0000 H+ 2.0000 Nd+3 3.0000 HCO3-,,3C+4 2Nd+3 9O-2,ypf_cr,
Nd2O3,,Nd2O3,cr,data0.ypf,data0.ymp.R2,09/02/2026,58.6,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Nd2O3 -6.0000 H+ 2.0000 Nd+3 3.0000 H2O,,2Nd+3 3O-2,ypf_cr,
NdF3*.5H2O,,NdF3*.5H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-18.6,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 NdF3*.5H2O 0.5000 H2O 1.0000 Nd+3 3.0000 F-,,3F- H+ Nd+3 0.5O-2,ypf_cr,
NdOHCO3,,NdOHCO3,cr,data0.ypf,data0.ymp.R2,09/02/2026,2.8239,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 NdOHCO3 -2.0000 H+ 1.0000 H2O 1.0000 HCO3- 1.0000 Nd+3,,C+4 H+ Nd+3 4O-2,ypf_cr,
NdPO4*10H2O,,NdPO4*10H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-12.1782,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 NdPO4*10H2O -1.0000 H+ 1.0000 HPO4-2 1.0000 Nd+3 10.0000 H2O,,20H+ Nd+3 14O-2 P+5,ypf_cr,
nickel,,Ni,cr,data0.ypf,data0.ymp.R2,09/02/2026,54.9833,49.5423,43.2856,37.5716,31.9384,27.4677,23.801,20.6965,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 nickel -2.0000 H+ -0.5000 O2(g) 1.0000 H2O 1.0000 Ni+2,,Ni,ypf_cr,6.588
NiCO3(cr),,NiCO3,cr,data0.ypf,"NAGRA NTB 02-16 (2002) = -11.2, p. 230",09/02/2026,-0.8712,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 NiCO3(cr) -1.0000 H+ 1.0000 HCO3- 1.0000 Ni+2,,C+4 Ni+2 3O-2,ypf_cr,
NiCl2*4H2O,,NiCl2*4H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,3.8561,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 NiCl2*4H2O 1.0000 Ni+2 2.0000 Cl- 4.0000 H2O,,2Cl- 8H+ Ni+2 4O-2,ypf_cr,
nickelbischofite,,NiCl2*6H2O,cr,data0.ypf,"99Chr, Table 3. ln (7.05) converted to log10.",09/02/2026,3.062,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 nickelbischofite 1.0000 Ni+2 2.0000 Cl- 6.0000 H2O,,2Cl- 12H+ Ni+2 6O-2,ypf_cr,123.15
NiMoO4,,NiMoO4,cr,data0.ypf,Morishita and Navrotsky (2003),09/02/2026,-6.1822,-6.5033,-7.0706,-7.7878,-8.7575,-9.8273,-11.0601,-12.6017,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 NiMoO4 1.0000 Ni+2 1.0000 MoO4-2,,Ni+2 Mo+6 4O-2,ypf_cr,
Ni(OH)2(cr),,Ni(OH)2,cr,data0.ypf,"98Ply/Zha, Table 1.",09/02/2026,10.52,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Ni(OH)2(cr) -2.0000 H+ 1.0000 Ni+2 2.0000 H2O,,2H+ Ni+2 2O-2,ypf_cr,22.34
Ni2P2O7,,Ni2P2O7,cr,data0.ypf,data0.ymp.R2,09/02/2026,-8.8991,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Ni2P2O7 -1.0000 H2O 2.0000 HPO4-2 2.0000 Ni+2,,2Ni+2 7O-2 2P+5,ypf_cr,70.73
Ni3(PO4)2,,Ni3(PO4)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,-6.6414,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Ni3(PO4)2 -2.0000 H+ 2.0000 HPO4-2 3.0000 Ni+2,,3Ni+2 8O-2 2P+5,ypf_cr,83.361
Ni4CrO4(OH)6,,Ni4CrO4(OH)6,cr,data0.ypf,"94Cas/Ola, p. 1229-30; or logK = -51.1 using OH- as product",09/02/2026,32.9,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Ni4CrO4(OH)6 -6.0000 H+ 4.0000 Ni+2 1.0000 CrO4-2 6.0000 H2O,,4Ni+2 Cr+6 10O-2 6H+,ypf_cr,
NiSO4*7H2O,,NiSO4*7H2O,cr,data0.ypf,"02Chr(2), Table 2; converted from ln (-5.08) to log10.",09/02/2026,-2.206,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 NiSO4*7H2O 1.0000 Ni+2 1.0000 SO4-2 7.0000 H2O,,14H+ Ni+2 11O-2 S+6,ypf_cr,126.6
NiCr2O4,,NiCr2O4,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_6_DS_fix.xls),09/02/2026,28.7818,23.6681,17.7445,12.3055,6.8699,2.42,-1.4337,-4.9644,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 NiCr2O4 -8.0000 H+ 1.0000 Ni+2 2.0000 Cr+3 4.0000 H2O,,2Cr+3 Ni+2 4O-2,ypf_cr,
NiF2*4H2O,,NiF2*4H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-4.0588,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 NiF2*4H2O 1.0000 Ni+2 2.0000 F- 4.0000 H2O,,2F- 8H+ Ni+2 4O-2,ypf_cr,
technetium,,Tc,cr,data0.ypf,data0.ymp.R2,09/02/2026,100.2623,90.8931,80.063,70.1144,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 technetium -1.7500 O2(g) -0.5000 H2O 1.0000 H+ 1.0000 TcO4-,,Tc,ypf_cr,
