name,abbrv,formula,state,ref1,ref2,date,E_units,G,H,S,Cp,V,a1.a,a2.b,a3.c,a4.d,c1.e,c2.f,omega.lambda,z.T
Kr(g),Kr,Kr,gas,WEP+82 [S92],Kel60 [S92],27.Dec.89,cal,0,0,39.217,NA,0,4.968,0,0,0,0,0,0,8000
N2(g),N2,N2,gas,WEP+82 [S92],Kel60 [S92],27.Dec.89,cal,0,0,45.796,NA,0,6.83,0.9,-0.12,0,0,0,0,3000
Ne(g),Ne,Ne,gas,WEP+82 [S92],Kel60 [S92],27.Dec.89,cal,0,0,34.973,NA,0,4.968,0,0,0,0,0,0,8000
NH3(g),NH3,NH3,gas,WEP+82 [S92],Kel60 [S92],26.Jul.89,cal,-3932,-11021,46,NA,0,7.11,6,-0.37,0,0,0,0,1800
O2(g),O2,O2,gas,WEP+82 [S92],Kel60 [S92],27.Dec.89,cal,0,0,49.029,NA,0,7.16,1,-0.4,0,0,0,0,3000
Rn(g),Rn,Rn,gas,WEP+82 [S92],Kel60 [S92],27.Dec.89,cal,0,0,42.12,NA,0,4.968,0,0,0,0,0,0,3000
S2(g),S2,S2,gas,WEP+82 [S92],Kel60 [S92],27.Dec.89,cal,18953,30681,54.54,NA,0,8.72,0.16,-0.9,0,0,0,0,3000
SO2(g),SO2,SO2,gas,WEP+82 [S92],Kel60 [S92],27.Dec.89,cal,-71748,-70944,59.33,NA,0,11.04,1.88,-1.84,0,0,0,0,2000
Xe(g),Xe,Xe,gas,WEP+82 [S92],Kel60 [S92],27.Dec.89,cal,0,0,40.555,NA,0,4.968,0,0,0,0,0,0,8000
CO(g),CO,CO,gas,Sho93.1 [S98],NA,18.Mar.93,cal,-32784,-26416,47.245,6.965,0,6.79,0.98,-0.11,0,0,0,0,5000
